,id,gender,car,realty,cnt_children,income,income_type,education_type,fam_status,housing_type,mobile_phone,work_phone,phone,email,job_title,cnt_fam_members,age,work_experience,bad_debt,good_debt,status
2,5008809,f,0,1,0,270000,commercial_associate,secondary,single,house,1,0,1,1,sales_staff,1,53,9,0,5,1
3,5008810,f,0,1,0,270000,commercial_associate,secondary,single,house,1,0,1,1,sales_staff,1,53,9,0,27,1
4,5008811,f,0,1,0,270000,commercial_associate,secondary,single,house,1,0,1,1,sales_staff,1,53,9,0,39,1
12,5008825,f,1,0,0,130500,working,incomplete_higher,married,house,1,0,0,0,accountants,2,30,4,1,25,1
16,5008832,f,0,1,0,157500,working,secondary,married,house,1,0,1,0,laborers,2,28,5,2,33,1
18,5008837,m,1,1,3,270000,working,secondary,married,house,1,0,0,0,laborers,5,35,4,0,17,1
27,5008847,m,1,1,0,112500,commercial_associate,secondary,married,house,1,0,1,0,drivers,2,57,13,0,33,1
32,5008853,m,1,1,0,112500,commercial_associate,secondary,married,house,1,0,1,0,drivers,2,57,13,0,16,1
40,5008861,f,1,1,2,135000,working,secondary,married,house,1,0,0,0,laborers,4,44,9,0,4,1
44,5008865,f,1,1,2,135000,working,secondary,married,house,1,0,0,0,laborers,4,44,9,0,2,1
46,5008867,f,1,1,2,135000,working,secondary,married,house,1,0,0,0,laborers,4,44,9,0,4,1
52,5008875,f,0,1,2,126000,commercial_associate,higher_education,married,house,1,0,0,1,managers,4,34,5,0,40,1
53,5008876,f,0,1,2,126000,commercial_associate,higher_education,married,house,1,0,0,1,managers,4,34,5,0,44,1
54,5008877,f,0,1,2,126000,commercial_associate,higher_education,married,house,1,0,0,1,managers,4,34,5,0,8,1
61,5008889,f,0,1,0,247500,commercial_associate,higher_education,separated,rented_apartment,1,0,0,0,core_staff,1,47,4,0,5,1
64,5008892,f,0,1,0,297000,commercial_associate,secondary,single,rented_apartment,1,0,0,0,laborers,1,43,9,0,16,1
66,5008894,f,0,1,0,297000,commercial_associate,secondary,single,rented_apartment,1,0,0,0,laborers,1,43,9,0,37,1
74,5008902,f,0,1,0,297000,commercial_associate,secondary,single,rented_apartment,1,0,0,0,laborers,1,43,9,1,20,1
79,5008907,f,0,1,0,297000,commercial_associate,secondary,single,rented_apartment,1,0,0,0,laborers,1,43,9,0,16,1
80,5008908,f,0,1,0,297000,commercial_associate,secondary,single,rented_apartment,1,0,0,0,laborers,1,43,9,1,20,1
82,5008910,f,0,1,0,297000,commercial_associate,secondary,single,rented_apartment,1,0,0,0,laborers,1,43,9,1,20,1
86,5008914,f,0,1,0,297000,commercial_associate,secondary,single,rented_apartment,1,0,0,0,laborers,1,43,9,1,18,1
